id,label
9b8caede3,51
d5628d4df,8
5bb0fd4f7,67
564305f6f,56
e96b3436b,24
a1a2e7691,46
c337a455d,4
5a33b53eb,49
fe2bfa700,70
084527620,76
e1bcbc106,96
0435e3c70,13
e178e1fbb,67
4d14ae692,48
3d2ee2570,103
504495975,49
f95b41656,53
a98328317,14
6ef2473d3,13
6c80cfb8c,67
edad0d3ee,75
e0098a158,103
73ff3946d,73
aab3a2289,28
a0b262e40,12
0ae82a090,86
2bf06cd03,75
557117401,73
5c1b0f7ce,4
73a3ae7ee,15
5b3c21bc7,53
3daf5597b,24
ca53ebc3c,38
1f7554862,13
410639882,85
4bd6a1f9a,103
df88a9d81,73
5b87d8d4b,43
336577848,103
e9b9e8a26,49
87fde6edd,22
e60d19647,79
885f2eac5,86
aedb03983,82
bda7820cb,49
7d6a2ef07,10
f4cd5efa6,69
49b260995,57
ca8726968,46
5a80d4beb,7
42b0abd95,50
fac9307e4,77
bcd08a7dc,85
eed32e9a6,77
73092f468,67
1f36484d7,49
a5ae66568,14
653ee9b0b,4
401b6e0c9,14
49add67af,80
36a261537,9
473c84ae9,13
d6a792c0d,40
8a18b9699,0
8cc1fc2f6,86
d9aa13213,50
d828c217b,77
b764d3dd7,73
6b132a6ca,48
8756842ba,102
353bf092d,81
9dbd813fd,0
00e4f514e,103
14453eb64,88
41f6cf7e1,48
793a50bcd,103
f4fee0e27,42
6fd484575,54
347c449c8,79
b1041fc0d,71
25db0cefa,71
8eb564814,70
c3194a1e8,69
38331a6e7,61
6c6ba5d80,75
533d4492a,56
ce934c0dc,90
b7b3939ca,79
398744450,100
2b347b559,57
5d23a793d,74
53f3609ad,4
9a4cb2829,4
768bf1fe7,39
33f20f40b,4
49e871eee,0
f247862ee,10
cc0db3719,48
20e16a0b1,78
45c6bef70,73
f9b3f2991,103
66e6f6938,83
7247cc6b3,68
5954098e3,81
f028e8401,90
c36c6ab5a,67
c251cfdb5,75
7371defc6,43
18ca651a1,74
8261e8f5b,67
c2915a59d,49
2adebc1b3,18
9c2f4d9ba,50
74f238044,4
58c271df1,68
27a95ef27,48
e2e8f7c06,80
04c9322f3,4
4c1b8a5c3,4
b1f3717dc,86
cb3bdf3e7,17
3341a6efb,77
5ba637a6f,73
62ea468a3,3
f789af170,50
8ab8cb727,12
19e239913,43
e41a75354,16
6e3c0fddd,49
461f4f5b2,59
31750199b,36
5954973f3,67
59d1b6146,46
1b4beb2ee,77
0e0caa0a2,4
852b5fb74,13
1f21ecd18,4
d31f5a836,16
48c96bd6b,73
3d7e6922e,26
ad9a77e7d,0
b2d489e27,69
58dbde095,24
84b7495d6,87
7b437ba4e,9
e3beb7e77,7
9e3425ede,4
c6492c817,67
2ee9ba725,47
4c0a72203,24
1b7aef8e8,79
473db5fc1,102
e8c49e13f,57
f4672d1aa,80
ab254cf0a,15
d2b091c3b,68
d6143b4d4,4
e8612373e,75
ddaef039b,73
7d540187a,103
2f90dff16,43
1d24f052a,10
a670f0c43,68
4fd8099de,45
706729fd6,82
64a27fd4c,72
8e412c7e5,49
8e7173502,103
31323febb,93
7e517b238,22
ae62dc8b0,7
bff69770d,73
bd612f053,103
707178bf0,86
a69c80256,48
4d05e9395,83
d123bd691,36
df89c0568,69
7683668d8,33
a29fae12a,29
a40c5b66d,62
58ff8f465,49
eb0a53a24,13
6896dbe36,100
2b313ee7c,102
5eabca233,23
0bc95b595,4
d9f3637bf,13
4f06ca2cd,67
1c4736dea,28
5153e1522,13
344a190fa,103
9950111eb,67
1fa3035ed,79
41beb5c12,25
392d70bc1,14
6e644aad3,49
66d3a82e2,103
77f6880d2,22
e7292df85,4
973172c57,102
e0c7c20d8,5
4e686a694,90
98f62f563,69
15ef197c6,84
e5b0c4faf,53
e345afe29,10
d55497abb,102
13330e605,55
e646d3124,41
855229539,77
5c6e09f5b,13
052d2dde2,67
48f82311a,9
f98f94bac,51
206b27d1a,103
b57f67883,91
512aaea7c,25
c17b6ab8f,17
524961d31,68
774e6e2a9,48
1beb08caf,39
97f545d6b,96
650d157b1,94
b57dfb28a,25
27dc84ff6,103
b2b7e722d,103
3da7e8585,78
a1e81894c,67
600bcfc2b,28
2cccd8e5e,46
f3300dab1,75
2d3ea8986,103
98320c076,39
014bc73f0,29
8d4c9f88e,94
f83e299b4,67
e5f6dbca4,48
268c2e415,82
299e1957c,48
c0f132f35,102
3cf6321ab,0
c67858398,14
bbaef0141,67
083ee0c99,5
bc62cedd8,14
c9c069119,95
5f15c8bd6,4
a83db002c,80
182c9e6ef,73
01555bed7,69
49ebce8a6,71
b796fe951,49
8f215711b,103
e237880ca,67
ac0930c4d,75
5d58d5dfe,68
b1296679d,75
6aaaa29e5,53
52178db26,94
f29fbbe61,96
7fdb2b868,2
2fafd906d,81
b2982bed5,103
2a0404164,48
01c633ff1,74
f2a97a3bf,67
a80f444a2,39
1d73e26e9,67
41ab6b40a,49
7864cabe3,4
f0f03b04d,102
23253eaed,68
1344e985d,41
e1177c121,53
ac6d42eca,73
03a46c116,73
4c4caa583,103
eb64f3c3f,94
8d808a07b,53
027ff9d9e,83
657464c72,71
7b1773554,59
4e5e899bd,53
8ccadcb08,73
39ceb1ff2,94
b2a655d89,39
c2c5a8cc9,7
6d00d0707,76
56f6e9dca,67
38c7f43d6,100
eb86fad74,4
5453d7402,4
146463828,56
c0a83f8bf,13
550290aaa,13
661e5ee1c,103
264d83a6c,0
ed4b21055,13
efa3cd848,70
c5b5ecb0d,48
99be4bfbc,71
1f2eca93a,72
45a842008,64
87ad47626,48
9a302252a,91
f07838a9e,78
c476f6495,103
762c5e25b,97
c0f55d16e,103
2b5f79660,67
acf17fceb,103
e2ef28251,67
6b227f122,30
c4c78dc65,103
954d0fe63,14
2b9959134,83
d6694bd34,72
1a2e45581,79
91b8321dd,103
e8a5b6337,103
d2b357573,43
797ae6066,52
8d53d2814,103
0698ae8e2,27
0db15a736,24
eda20ddee,14
84fc77fbd,50
90db97153,103
4e6d9fad8,43
a13beee25,25
f5b855bb6,92
72589c9b2,14
60711fbc1,55
2618facbd,72
c2d849108,82
0a5f90dd1,48
6a414839c,28
00ff2c720,73
1ee5a55be,28
35b896087,67
68f48e5f5,69
7530384bf,4
116b7f1b1,67
41eb38ad4,59
6f4179bbe,102
dcdf04ae1,67
22f63c29b,103
0bb20e5d8,53
8a89d3315,21
14ea3ffb9,58
37090107a,45
339153138,53
9dcdd11ed,75
7a552ca1c,62
ce71e2dfe,94
df76ddfcc,2
5a2fb5300,103
c4c802142,49
2d0752813,89
b507ebc7c,88
57cd097ae,73
b9e60ac3b,67
a7857a9be,53
94db73148,40
059ee98dd,10
d9004decd,47
26b8d61ab,12
ca82d5eb3,103
40daf3243,14
98dba17d5,10
78dbf0e31,4
5a74ce4ab,10
56e5b72fb,78
34f820893,41
46002f8b4,103
3dee899f2,88
997575057,47
3e7922328,21
049402ee8,102
478e21c30,14
63d16d8d7,73
5b8579555,63
abf65b6e6,90
61da47774,73
3085e18eb,80
b784d7a07,76
bbce1172c,67
7457a241f,53
a51abdf4f,9
13c92db23,0
c145a87d1,67
1bf635fcd,103
94693762f,67
c67446d52,94
03091fb7a,49
100c6474a,43
2b95366a8,0
0cf6cceda,19
c832cf426,73
54493a1bd,49
f38eac7db,67
15c5a0a46,11
5b313549c,88
a2aa2199a,66
83a004123,4
9debacefe,73
70d635915,82
24aae97eb,73
558548e53,67
cda807af3,4
ed8f1770c,8
6182a0538,67
5c2b3adde,71
c63f5d38c,96
05c9fcf03,53
7efb877f1,103
587e44cea,95
a0277cf50,97
34d736b06,4
ef761a150,71
0ec8c4296,48
0fc91f469,53
61d566521,14
700fe6ff1,103
2df00f8e9,13
f1177451e,64
58dc520a5,34
ada310267,13
4bf7df629,14
f0b002c23,47
c8aa236c5,49
e4e16eb70,103
470697d01,49
fa612d18c,76
81cabee91,7
80c048cf1,4
8ed239a08,62
67ec88f39,76
6fcd677ac,13
5f0542bfc,13
967133383,61
bce577229,102
ec60dee71,53
87a93b8d6,11
ea7342d9a,86
1f750d4e6,75
8d8da7a3e,102
007d156b7,17
1d149bccd,13
54454ed83,43
d907ca7c0,13
577a972a4,24
1f244d315,102
ccf2ec80c,67
f20ae4712,53
a63f52d9e,48
0401b69cc,76
fb4b0daa2,18
0ac2378b9,86
1aebb60d1,1
d4ab201b8,3
940485a6a,103
67056dfa6,75
ac937c18b,49
165766e9b,10
6f88cabe1,80
0c8b4c597,13
d97675b32,0
cf95485eb,102
c3ecbced7,75
ed308c95d,30
905ed2774,103
4abefc989,9
09ebedf6a,49
ad2e27bb5,9
d9924befc,83
bfd66b238,43
dc2cac36b,29
46ccb6bd3,67
3bfb94587,50
035f7cb0e,49
9804741b6,53
1dc234d6d,48
b7af85f6e,103
689a0fbd7,51
9a1e64ece,28
22324cd72,28
0d5f19588,102
ec09668c7,12
ddbf2eac2,90
38cf8682d,4
5536e05ee,30
6521bc49e,67
0c548045a,25
7827a1d5b,45
99caeeea3,73
7077a94ce,60
084919197,67
d09afd3b0,77
cbbe148a1,93
53cfc6586,29
117aabfd8,29
0551c57d5,53
cc9cd7803,0
54cd18535,53
c2a426d70,24
8f8ba278f,102
220b46a44,0
3b39970a2,95
7302be7da,47
29d87bc0c,5
2b5d0e5c2,72
c27d7bff9,102
54f73d67c,14
2d8716e8b,4
07550addf,7
630d3e7b9,4
9843c53a6,84
c71b3e27d,103
10dee0305,5
605131c3a,45
8b2742145,49
b7a8c231f,48
288510b49,73
dcbd123a6,70
e611f94be,4
a8f945820,53
4165e5bec,5
04a9517b0,95
9c54f2285,10
2a7c1dbf3,4
82dd63dbb,47
111388cb7,71
f42d2d722,15
d185711fc,49
a91426ca4,7
f80c8bbf5,24
c127de43c,4
0354bcfbb,67
7e512d140,5
854ca7f47,13
8df7f4638,67
f314ed416,103
8f252ecb2,56
d69a2d62b,53
45c11697c,87
c7dad9e04,48
9e07d0aad,22
df723f46d,77
209b4da16,4
c34f2139f,94
87b9d4bb4,67
0124e277f,52
50fe6ebcd,67
91db7053a,78
0d27bbb79,46
c2300272e,47
15f331c1c,4
a73af3677,67
240684145,49
85e1dd858,53
b8e0b2ee2,25
5bc1ab931,63
dc370d0dd,99
08a7d77fa,98
0542511ad,4
099a2107d,45
541c4d41e,73
1b6242f80,67
75d255458,95
74973ce69,7
33fd32684,49
157be3bb4,52
0bfb74564,80
8e612d36a,45
ce5f6dcef,87
d445b47b7,78
3f3977d40,73
9924275c7,49
ffd3661d4,102
757541c30,22
ff30e8b96,26
79686d60a,47
0d9ca96d7,74
cc99ce5cc,0
8cf4b952c,93
37997c432,49
c144ae440,103
a97f64861,16
5fff5ccb0,41
97a7c1e5b,87
9704969a7,4
270611007,55
0dd7f1f16,30
348bfc268,0
8a4293e72,4
10acd2f2c,73
b15603bdf,4
6f2bccdac,77
f8221646b,48
0ac5ebf0e,52
6d34e11fc,103
bf54b2c66,0
0cfc11aec,49
a22110e6d,49
662f8bc0f,68
842297200,12
06ebbb560,4
ce6b9b704,4
4b781211f,70
b25179fca,49
2e3fc37e5,0
fc4486b5e,71
7c856ad41,90
89c87633a,91
333beeeb9,48
776fe6e63,80
2f4c11e66,51
d2a45014c,68
b364e8688,70
367f31c9f,67
1b0d7769d,79
308dc8750,64
4f037af7f,49
4500b8a44,75
780f371fd,50
b51c9863e,43
9fc75b12b,67
e32696dd7,69
6ca8991a6,49
31fd82f08,103
65ad58f26,21
10c508f77,73
dc7a50dab,77
f437c8815,97
358e5478e,4
8899c2050,13
15409e0d2,0
03c9840a9,30
3b66e2c2a,13
8c6fd0ec8,102
4ea1d0d52,53
14be34092,99
1d73dffbc,67
60e8a1d83,63
ee559b5b0,7
48490759b,75
744730d4a,47
98de1be5f,4
2538e0716,14
a8a8b4261,74
a51b01392,42
207684fb9,67
01492b421,93
52a88af32,28
36be47274,64
1fda84008,68
f553000bb,46
698eea745,48
96f729725,50
1c1daa6da,46
5629fc992,73
a2b499115,70
65d1f9b28,69
0120d37e5,75
6a63a8764,73
466f28358,103
f267d94cc,21
95f9e2bd3,13
492cb82ee,91
39df767ca,86
4171d3272,91
f97785498,22
68caf79b9,75
7f9351c2d,49
6115fb1ac,88
359625cf3,40
8899f1bd1,4
42b92a427,63
237fe1fb0,37
f1184530f,4
f80b1c8c1,75
da83fb069,75
b5a739d1d,67
dfc4c6de0,72
fe737e3b1,43
29bd0c56d,83
4ddf168de,73
3cc7863f5,51
05a947c38,50
5002bff77,103
396d20b5d,71
37822e7db,70
8f76524a3,96
c8f0b4717,77
501117624,48
260517e44,71
e2480f460,50
7bc968caf,30
81aae2d9e,94
d31117d38,67
4fb5992b3,39
fb56bcd7d,73
7b825842e,53
059ea5059,12
4d9a5c0d6,97
6e08cae12,67
0b9afbdf2,8
8b11c130a,49
27eb5a7ee,50
6601f2903,68
d1b715fc8,103
00f9d0e97,29
a9b1f63d0,4
5c5a534e3,81
abfe5bd86,99
39e216b40,67
3a1c2ac95,55
9a513b251,36
8c8ffc7cf,89
367f0d3ab,79
8097bc805,76
5e0da2b1f,67
8cb3a6ba1,4
0abb8d338,56
78be4d100,14
ca9f22cc1,13
218676c6c,90
2623d36fe,67
aedab5dc5,74
c4081a31e,68
72e6235c1,91
f421c6ffc,73
6dbeff852,30
69e41bdea,49
2f9bf2b8a,84
4c742de40,67
05dc093b8,43
cdb8be610,4
f2702f681,103
5940f63c4,13
cb297624d,91
d0ee253f0,67
12c738d87,73
20b97d483,90
1c4bdac93,103
f096291b7,67
fe590ee52,102
f969c00cd,29
c245c24bd,59
1f937e111,96
5ced5d4a8,13
8ba970109,98
08263abdb,94
7f7c6d039,62
ed219c7f8,25
906ed5d8d,10
2841a62a6,57
4de97f685,59
28f90d5f0,79
0e6cad3b3,45
9dc89dc6a,0
e6dc466d6,14
0f33f1ca9,103
7dcf1e590,56
4c9f8b6cb,95
f5d022470,55
5892ebde8,47
adca067b9,94
7271d34ab,1
5d4d774bb,49
ed127c922,73
0a9e05e74,80
760068096,4
dbff9bca9,77
c5fda34e8,14
5d3f635c6,73
09780bc52,88
0d9e342f6,43
ab218ac50,53
707760045,37
8f01b1034,52
0df8316cc,67
408fc944b,36
8b4b27e9e,48
44e4c1b98,67
36f02d6c2,93
19e95658b,103
1f3e62b48,21
fbc29acc1,4
dfc9c6a23,103
37bd7591f,67
0039e54f0,43
08b4c02fe,67
2deaeb284,102
dfbb8c112,90
0c705e746,71
5a0aa798c,70
3271ed094,68
dcf4672c6,67
b5422eec0,48
35946cce9,103
50ee680eb,51
1394e9ef2,103
0b624f751,67
8a952300f,82
960cb8c40,25
53be7448d,67
b65acd50b,13
4181595b9,57
f2db90ee7,103
ade6312b1,103
f616c93fb,103
fd2bd5f1e,103
ae2b1bed4,75
e5a6a39de,4
38fdf8c81,80
11b0ea314,12
e9564dc47,68
526449d16,91
6e4cea791,4
165378703,57
a6db70773,68
5e5acfa07,80
6f509e3dd,50
7163520df,83
50f72bf43,103
d90cad151,33
ea8dfdeb3,67
56bb538b2,1
eb4dbb060,83
3052916cc,95
a19256173,48
996a4ac53,49
f14b84f95,43
ff889e23b,90
f351a6e43,73
a0925df64,30
fd7cd952e,69
656cc827c,52
4dc902039,103
4bf799dba,74
d9a8f22b3,49
fab2df372,73
1837b91e3,87
f88592f94,48
aaa580243,82
b022bab0f,59
36c344ab5,102
29026b0a6,98
f78d35dfd,54
d95bb7f70,46
add649c7d,42
30eaaa6c9,87
075602d66,25
75001ddea,54
04d9215b3,4
fe0e1d7c2,72
bf679c82f,9
07ce81250,57
48fb56f39,49
dbeef740d,81
0c79ae44d,102
202a8996e,18
22eaa8132,49
bed5e7833,36
6db87048e,25
85f57ce0b,4
8257df18f,53
f2cb54027,10
fb61eca01,102
011d32580,7
95b5120db,47
71525c500,103
cdedc9d47,72
99c05f8d5,56
bd1dbe4ca,53
c82e8a869,4
9fe27bb58,67
e2cb25f6e,22
2b782bb3f,79
22adafc7d,16
4bc218fab,6
0c3928144,8
36b0477d7,49
7dd20f99e,85
e67454090,79
35396fb82,30
ecf751fe5,18
58ff9dbee,67
40ebc99bd,4
2ad78f9c2,48
48b37a43a,4
50a1849f4,95
c1f18cb5d,49
485a5ca01,21
6939eb499,14
8816f311a,91
274f4bd2e,87
ef31624e8,29
705344bd8,13
45655caf4,80
32c22cba6,6
0b9841d58,53
a91e7f455,59
27ba808dd,56
8c434769b,0
4565dbe4c,57
1336ca52d,47
c83f746ac,48
01cf43e0a,80
6291210cd,103
400b2bbda,41
8b8836103,45
228f748d6,85
319090100,72
44d4d79f1,53
26d1f0e73,53
2ae7f866e,53
daa970cd3,67
78ccf47e4,49
a5c3359e5,82
8507d1b5e,78
91b98c869,69
99776d4df,25
1a7463151,65
04a7a4f50,70
26a9dc162,66
edbf64b0b,48
abf7ceca6,4
db9eca137,12
27bf39b00,67
7b3780a82,10
8c102e395,81
c8349d602,49
0a159c5f5,56
0fccb02fa,74
548a35991,53
26c144947,102
31dae2136,67
661307d74,48
44a477145,53
5b0a35493,10
e3e51f37a,67
e40a71ec4,80
a8b29edd7,83
2f4739680,14
212081efd,86
d25115245,49
cbb2dd81a,69
c82045295,12
63655033a,62
2a459a0aa,87
eda07476f,77
5de25f69a,67
60ba7e522,102
35311eba4,91
6cd161345,4
83714b580,73
21b24a7fd,12
a97dcebf1,4
5d06b5c76,41
0fdf5073b,68
cd4b41085,58
c92860c63,48
814e0e21e,10
416b038b2,67
cc9db3d3f,49
dd0839e53,53
0d3269c35,4
ca1cef6bb,29
95a6fdac6,50
a8ba067d1,77
7dbc5a9f3,103
aa070417f,103
abd425a9c,101
d5bb1b0c8,16
2b8f0ac5d,4
a73efac60,81
2cb2c881e,14
1c39926e6,103
e203d6713,4
d702d0c15,41
3aafc89b3,71
8904c358d,48
36a638215,40
ecf4c1f5a,86
45e6036ff,53
8fa8ee1c5,21
410d24f09,79
a256f13ff,67
d53eb8a52,103
4250ed062,25
d8076fc39,44
ee2b50aed,22
3cb2f9e9c,82
8846a7457,0
f670aa5ac,36
19b1f6ed1,82
7aa990232,24
50ff8f2d0,21
5bcf739c3,5
7a5dfb158,98
101970f4e,12
d39b5658a,13
707ccc2fb,50
bd8139bb7,4
72b3fdfe8,67
57c754d1c,102
e8993867e,49
e80ddeb7a,39
9a4c23eeb,103
0e62ddf15,4
b547b5949,103
1559449c3,73
33948db2d,50
db86084d1,64
e1a0d5f24,17
6c9aa2460,71
ab99925c9,53
546744090,49
3e4825fb2,102
87020b1ce,71
777ef8066,90
386e40044,14
d3ba42b8a,4
2688f98e3,12
50de80a98,67
2cdb115b6,14
0b1ddcd93,75
5ccc5c940,103
51c386b65,10
da9de3c05,77
6afc9ee54,16
0cea1df9c,81
2184fa6f2,8
370c2501b,47
d4610121f,45
b61f62d90,53
bd9cf6b4e,4
a8331323f,27
72b64a25f,87
da2d9bde4,103
ba9e33af2,83
05b14593a,48
2eb1d2313,41
b9a6f2dab,50
5d0017929,91
288feaf8f,67
a16bdddf1,48
377c89e04,71
9a2fc15d3,13
ac1156cb1,88
88d1747a0,67
710a380e2,72
fb8d27d87,80
754cd2605,49
5c8d0266e,90
44c94e8b0,67
e58b03040,72
8fcb4c7e3,53
cd27460a9,103
26b07058c,102
f2d41d6c3,4
7d2140905,47
c07cac3dd,4
9ba782fba,48
71a787fb9,12
89bce4769,29
0d0202522,68
92c33e670,67
c9cb86f46,50
f3e315051,46
240e151af,67
3accec78a,102
141fe61d6,9
4f363e9db,103
88be303e1,7
f563b8f1b,97
e08032ac1,53
786172ac6,48
dde25205a,71
4dde25dfa,7
a2f66236c,102
d982b80ea,0
be82bd09f,4
8d5494b6f,47
df5a78c3d,67
6bcb5a502,20
eaa6a3f7f,73
b2104558a,103
8af7864d3,95
f84335116,40
370fe09fa,32
a645ada8e,103
99c14d554,103
f16b615a7,62
20aea9077,79
89f46bec2,103
c615baaa2,92
5398f55f4,73
7273b1c6e,67
32b46db46,94
3149540a2,73
82df3c1b6,45
1ca8e07c2,50
12b48d46f,70
9a4b0da88,68
6bb4e9d41,48
bfcb81efc,10
485e088fd,49
c2d8b52f0,3
2bc4dc850,72
54c0482ce,89
4078e0b39,67
ac7c6ce37,12
65bd3368a,38
8d6c7ae91,73
1a96992d9,67
274009fa1,40
4cbdaf60c,96
22cecb30b,4
b1ab363dd,103
8e2b5a31b,0
90452c872,4
e161af94b,103
1153cf999,103
cb697da69,94
97ddeaac9,93
73d138dbe,28
4948e3ecd,41
664e5c977,17
bf85f6b58,0
c2bc296b9,25
28fa2b3c8,30
45162353e,75
7fd945d34,47
3510270ee,39
d0e21eef7,13
e7393ca3b,96
fd168583e,4
b52dcfa52,82
cb1fa5404,49
7db72601e,67
27f69132b,3
54f09b0b4,13
b33fe8ed7,4
c1c4b2105,48
502aa0fed,14
2e4395110,75
369693f04,69
58a01b39d,7
5a543e058,49
ac79edae6,23
ca0113f84,1
53ef32294,80
5ff57970a,13
4bfdf517d,80
505515f6b,102
af5e2bbd4,45
65b44f1fd,25
0315a723c,53
6cbca5559,42
60c40b083,49
06bfec1b7,4
24be941cd,24
c099603ac,14
cab155898,46
5762da038,20
a05c1a9e2,93
c3ae73094,74
50a645c94,37
0e8760c38,103
250f30059,103
9fe3b171a,61
18d41400e,13
760d22629,79
6f03f9497,103
1b54ef9a0,103
d9111ad4b,75
b2a96e09a,13
5a5e8deec,77
b9b1f27a7,93
f9618eb56,50
7d2cabb96,0
a6ec0a798,53
b983a51bd,103
a2606d96b,50
0a4ddf5c2,72
2abdb1c5c,47
0a399baa5,4
a3160e2c1,73
49f2b41a5,56
be3873f5d,67
f2809517f,102
1d8f28be5,103
9e7060f60,77
0523c9801,67
5413350ec,13
042c90107,74
8523c7858,4
4aea86d3c,27
e56f9fd6f,4
c0de46b28,54
adacc3a94,39
559dc9594,22
42dc18525,83
e3c7bb70c,68
b71543e42,48
2f460d807,4
65d14bd99,103
68b41d014,76
632b5d37e,67
d60582d88,5
282dca22f,47
93100914a,4
6d789c449,45
dda771b4a,49
63348128c,103
7799eb3ef,48
811add27f,102
dd1e506e4,4
43ccfd5e2,67
be2773579,14
60a40c037,49
bbf51ba25,49
7be2867e1,4
c9e27d0e3,49
230b4a95d,43
ad82b1ba6,8
6cadad337,14
1c435d13c,4
17ec6d74f,82
9fe8be4ac,75
7e4a5d836,82
0d613de49,48
74fdf6cc8,12
f696ea622,50
8a361b630,80
5bae6010f,56
498d46ee2,86
1eb8876a9,78
ae6e725ee,79
75eca83b3,103
2b1ceb24c,81
a6dbbc248,64
13fdfe24d,92
60a51b6b7,11
4fd5cd91f,22
b80ea5db7,47
32a2079ff,49
743c74763,90
54281d31a,8
6285f24d7,75
51f6d891d,0
5464a7e4b,95
666f4d363,48
5078ff4b8,102
3b59b7879,76
f0efb6c04,73
3da1159fc,43
c78e06bc9,14
7de7343c3,93
42ce82871,48
08a1c14db,40
cca529347,75
93cdaddc1,57
cb5c98667,102
e91cb4f98,7
8794f7787,16
6c7e15c23,47
8a693ad10,51
353d4bd0e,76
bcde05c42,94
0510cce3f,103
654ee7e46,46
567e64f51,16
7a0cfe114,49
0679c1097,67
1951c5fbe,21
b4405e586,67
a235500d0,66
d93bfff1d,67
fc7c304b6,9
15b77ba34,43
58605ff84,73
43b2ec735,24
965dfff6a,57
7d5d89bf4,91
ddd367d19,4
eb09ff6cb,7
4c4c216fb,73
e43b134a9,59
534b7cc36,50
653443f38,10
08516fa85,50
319a4d6d7,77
012f05d4c,4
a567d4a59,67
e48737634,42
cd703e25f,53
ed43b8e78,102
ab54ef65b,7
af4873fe3,49
f67596886,103
f36c00407,67
da2d31c98,4
e7571886a,4
270665eaa,67
f41d18e37,45
0e9e5a0f0,75
f41acf49a,10
2d611a037,2
6fd250f15,103
3cd423fb6,47
316c28a80,40
